Barcode1	Barcode2	EditDistance
barcode_006	barcode_134	12
barcode_006	barcode_135	14
barcode_006	barcode_136	14
barcode_006	barcode_137	12
barcode_006	barcode_138	11
barcode_006	barcode_139	12
barcode_006	barcode_140	14
barcode_006	barcode_141	11
barcode_006	barcode_142	12
barcode_006	barcode_143	11
barcode_006	barcode_144	10
barcode_006	barcode_145	11
barcode_006	barcode_146	14
barcode_006	barcode_147	12
barcode_006	barcode_148	12
barcode_006	barcode_149	11
barcode_006	barcode_150	12
barcode_006	barcode_151	14
barcode_006	barcode_152	13
barcode_006	barcode_153	9
barcode_006	barcode_154	13
barcode_006	barcode_155	12
barcode_006	barcode_156	13
barcode_006	barcode_157	12
barcode_006	barcode_158	12
barcode_006	barcode_159	9
barcode_006	barcode_160	12
barcode_006	barcode_161	15
barcode_006	barcode_162	11
barcode_006	barcode_163	13
barcode_006	barcode_164	12
barcode_006	barcode_165	12
barcode_006	barcode_166	11
barcode_006	barcode_167	10
barcode_006	barcode_168	12
barcode_006	barcode_169	14
barcode_006	barcode_170	12
barcode_006	barcode_171	13
barcode_006	barcode_172	12
barcode_006	barcode_173	13
barcode_006	barcode_174	11
barcode_006	barcode_175	12
barcode_006	barcode_176	11
barcode_006	barcode_177	9
barcode_007	barcode_008	12
barcode_007	barcode_009	12
barcode_007	barcode_010	13
barcode_007	barcode_011	13
barcode_007	barcode_012	12
barcode_007	barcode_013	14
barcode_007	barcode_014	12
barcode_007	barcode_015	12
barcode_007	barcode_016	14
barcode_007	barcode_017	13
barcode_007	barcode_018	13
barcode_007	barcode_019	10
barcode_007	barcode_020	14
barcode_007	barcode_021	15
barcode_007	barcode_022	10
barcode_007	barcode_023	10
barcode_007	barcode_024	12
barcode_007	barcode_025	13
barcode_007	barcode_026	11
barcode_007	barcode_027	15
barcode_007	barcode_028	12
barcode_007	barcode_029	12
barcode_007	barcode_030	14
barcode_007	barcode_031	14
barcode_007	barcode_032	13
barcode_007	barcode_033	14
barcode_007	barcode_034	13
barcode_007	barcode_035	11
barcode_007	barcode_036	13
barcode_007	barcode_037	12
barcode_007	barcode_038	15
barcode_007	barcode_039	12
barcode_007	barcode_040	15
barcode_007	barcode_041	12
barcode_007	barcode_042	13
barcode_007	barcode_043	11
barcode_007	barcode_044	11
barcode_007	barcode_045	13
barcode_007	barcode_046	14
barcode_007	barcode_047	10
barcode_007	barcode_048	13
barcode_007	barcode_049	12
barcode_007	barcode_050	13
barcode_007	barcode_051	13
barcode_007	barcode_052	12
barcode_007	barcode_053	12
barcode_007	barcode_054	11
barcode_007	barcode_055	13
barcode_007	barcode_056	10
barcode_007	barcode_057	10
barcode_007	barcode_058	12
barcode_007	barcode_059	13
barcode_007	barcode_060	16
barcode_007	barcode_061	14
barcode_007	barcode_062	11
barcode_007	barcode_063	12
barcode_007	barcode_064	13
barcode_007	barcode_065	13
barcode_007	barcode_066	14
barcode_007	barcode_067	15
barcode_007	barcode_068	12
barcode_007	barcode_069	13
barcode_007	barcode_070	13
barcode_007	barcode_071	11
barcode_007	barcode_072	12
barcode_007	barcode_073	10
barcode_007	barcode_074	12
barcode_007	barcode_075	11
barcode_007	barcode_076	13
barcode_007	barcode_077	10
barcode_007	barcode_078	11
barcode_007	barcode_079	10
barcode_007	barcode_080	13
barcode_007	barcode_081	11
barcode_007	barcode_082	13
barcode_007	barcode_083	11
barcode_007	barcode_084	13
barcode_007	barcode_085	11
barcode_007	barcode_086	12
barcode_007	barcode_087	11
barcode_007	barcode_088	13
barcode_007	barcode_089	14
barcode_007	barcode_090	16
barcode_007	barcode_091	11
barcode_007	barcode_092	12
barcode_007	barcode_093	12
barcode_007	barcode_094	13
barcode_007	barcode_095	10
barcode_007	barcode_096	10
barcode_007	barcode_097	12
barcode_007	barcode_098	13
barcode_007	barcode_099	13
barcode_007	barcode_100	14
barcode_007	barcode_101	12
barcode_007	barcode_102	15
barcode_007	barcode_103	11
barcode_007	barcode_104	15
barcode_007	barcode_105	14
barcode_007	barcode_106	11
barcode_007	barcode_107	12
barcode_007	barcode_108	9
barcode_007	barcode_109	11
barcode_007	barcode_110	11
barcode_007	barcode_111	13
barcode_007	barcode_112	12
barcode_007	barcode_113	15
barcode_007	barcode_114	12
barcode_007	barcode_115	12
barcode_007	barcode_116	10
barcode_007	barcode_117	14
barcode_007	barcode_118	14
barcode_007	barcode_119	12
barcode_007	barcode_120	12
barcode_007	barcode_121	13
barcode_007	barcode_122	11
barcode_007	barcode_123	14
barcode_007	barcode_124	13
barcode_007	barcode_125	14
barcode_007	barcode_126	12
barcode_007	barcode_127	13
barcode_007	barcode_128	12
barcode_007	barcode_129	13
barcode_007	barcode_130	12
barcode_007	barcode_131	13
barcode_007	barcode_132	13
barcode_007	barcode_133	14
barcode_007	barcode_134	10
barcode_007	barcode_135	13
barcode_007	barcode_136	12
barcode_007	barcode_137	13
barcode_007	barcode_138	12
barcode_007	barcode_139	12
barcode_007	barcode_140	12
barcode_007	barcode_141	14
barcode_007	barcode_142	13
barcode_007	barcode_143	12
barcode_007	barcode_144	15
barcode_007	barcode_145	12
barcode_007	barcode_146	14
barcode_007	barcode_147	10
barcode_007	barcode_148	12
barcode_007	barcode_149	13
barcode_007	barcode_150	13
barcode_007	barcode_151	14
barcode_007	barcode_152	13
barcode_007	barcode_153	11
barcode_007	barcode_154	12
barcode_007	barcode_155	11
barcode_007	barcode_156	12
barcode_007	barcode_157	12
barcode_007	barcode_158	12
barcode_007	barcode_159	13
barcode_007	barcode_160	15
barcode_007	barcode_161	14
barcode_007	barcode_162	9
barcode_007	barcode_163	11
barcode_007	barcode_164	11
barcode_007	barcode_165	10
barcode_007	barcode_166	12
barcode_007	barcode_167	12
barcode_007	barcode_168	14
barcode_007	barcode_169	12
barcode_007	barcode_170	13
barcode_007	barcode_171	14
barcode_007	barcode_172	13
barcode_007	barcode_173	12
barcode_007	barcode_174	14
barcode_007	barcode_175	13
barcode_007	barcode_176	11
barcode_007	barcode_177	11
barcode_008	barcode_009	11
barcode_008	barcode_010	11
barcode_008	barcode_011	13
barcode_008	barcode_012	12
barcode_008	barcode_013	11
barcode_008	barcode_014	13
barcode_008	barcode_015	14
barcode_008	barcode_016	13
barcode_008	barcode_017	10
barcode_008	barcode_018	12
barcode_008	barcode_019	11
barcode_008	barcode_020	13
barcode_008	barcode_021	13
barcode_008	barcode_022	12
barcode_008	barcode_023	10
barcode_008	barcode_024	13
barcode_008	barcode_025	12
barcode_008	barcode_026	13
barcode_008	barcode_027	12
barcode_008	barcode_028	14
barcode_008	barcode_029	12
barcode_008	barcode_030	13
barcode_008	barcode_031	11
barcode_008	barcode_032	13
barcode_008	barcode_033	9
barcode_008	barcode_034	11
barcode_008	barcode_035	9
barcode_008	barcode_036	11
barcode_008	barcode_037	12
barcode_008	barcode_038	11
barcode_008	barcode_039	12
barcode_008	barcode_040	13
barcode_008	barcode_041	13
barcode_008	barcode_042	11
barcode_008	barcode_043	13
barcode_008	barcode_044	13
barcode_008	barcode_045	12
barcode_008	barcode_046	12
barcode_008	barcode_047	9
barcode_008	barcode_048	14
barcode_008	barcode_049	10
barcode_008	barcode_050	15
barcode_008	barcode_051	12
barcode_008	barcode_052	13
barcode_008	barcode_053	13
barcode_008	barcode_054	12
barcode_008	barcode_055	12
barcode_008	barcode_056	11
barcode_008	barcode_057	12
barcode_008	barcode_058	13
barcode_008	barcode_059	12
barcode_008	barcode_060	12
barcode_008	barcode_061	12
barcode_008	barcode_062	13
barcode_008	barcode_063	13
barcode_008	barcode_064	13
barcode_008	barcode_065	12
barcode_008	barcode_066	12
barcode_008	barcode_067	13
barcode_008	barcode_068	12
barcode_008	barcode_069	11
barcode_008	barcode_070	14
barcode_008	barcode_071	11
barcode_008	barcode_072	10
barcode_008	barcode_073	10
barcode_008	barcode_074	14
barcode_008	barcode_075	9
barcode_008	barcode_076	12
barcode_008	barcode_077	12
barcode_008	barcode_078	11
barcode_008	barcode_079	12
barcode_008	barcode_080	12
barcode_008	barcode_081	10
barcode_008	barcode_082	13
barcode_008	barcode_083	13
barcode_008	barcode_084	10
barcode_008	barcode_085	12
barcode_008	barcode_086	10
barcode_008	barcode_087	11
barcode_008	barcode_088	11
barcode_008	barcode_089	10
barcode_008	barcode_090	12
barcode_008	barcode_091	11
barcode_008	barcode_092	12
barcode_008	barcode_093	10
barcode_008	barcode_094	10
barcode_008	barcode_095	14
barcode_008	barcode_096	10
barcode_008	barcode_097	11
barcode_008	barcode_098	12
barcode_008	barcode_099	12
barcode_008	barcode_100	10
barcode_008	barcode_101	12
barcode_008	barcode_102	10
barcode_008	barcode_103	9
barcode_008	barcode_104	12
barcode_008	barcode_105	12
barcode_008	barcode_106	11
barcode_008	barcode_107	12
barcode_008	barcode_108	11
barcode_008	barcode_109	11
barcode_008	barcode_110	10
barcode_008	barcode_111	13
barcode_008	barcode_112	12
barcode_008	barcode_113	13
barcode_008	barcode_114	13
barcode_008	barcode_115	13
barcode_008	barcode_116	10
barcode_008	barcode_117	13
barcode_008	barcode_118	13
barcode_008	barcode_119	11
barcode_008	barcode_120	12
barcode_008	barcode_121	14
barcode_008	barcode_122	14
barcode_008	barcode_123	13
barcode_008	barcode_124	12
barcode_008	barcode_125	10
barcode_008	barcode_126	12
barcode_008	barcode_127	12
barcode_008	barcode_128	11
barcode_008	barcode_129	12
barcode_008	barcode_130	11
barcode_008	barcode_131	12
barcode_008	barcode_132	11
barcode_008	barcode_133	11
barcode_008	barcode_134	9
barcode_008	barcode_135	9
barcode_008	barcode_136	12
barcode_008	barcode_137	14
barcode_008	barcode_138	12
barcode_008	barcode_139	12
barcode_008	barcode_140	12
barcode_008	barcode_141	11
barcode_008	barcode_142	13
barcode_008	barcode_143	11
barcode_008	barcode_144	9
barcode_008	barcode_145	13
barcode_008	barcode_146	12
barcode_008	barcode_147	11
barcode_008	barcode_148	12
barcode_008	barcode_149	11
barcode_008	barcode_150	12
barcode_008	barcode_151	13
barcode_008	barcode_152	9
barcode_008	barcode_153	12
barcode_008	barcode_154	12
barcode_008	barcode_155	11
barcode_008	barcode_156	11
barcode_008	barcode_157	13
barcode_008	barcode_158	12
barcode_008	barcode_159	13
barcode_008	barcode_160	13
barcode_008	barcode_161	11
barcode_008	barcode_162	11
barcode_008	barcode_163	10
barcode_008	barcode_164	12
barcode_008	barcode_165	10
barcode_008	barcode_166	11
barcode_008	barcode_167	12
barcode_008	barcode_168	12
barcode_008	barcode_169	12
barcode_008	barcode_170	11
barcode_008	barcode_171	11
barcode_008	barcode_172	15
barcode_008	barcode_173	12
barcode_008	barcode_174	12
barcode_008	barcode_175	13
barcode_008	barcode_176	12
barcode_008	barcode_177	11
barcode_009	barcode_010	10
barcode_009	barcode_011	11
barcode_009	barcode_012	13
barcode_009	barcode_013	9
barcode_009	barcode_014	13
barcode_009	barcode_015	13
barcode_009	barcode_016	12
barcode_009	barcode_017	10
barcode_009	barcode_018	14
barcode_009	barcode_019	12
barcode_009	barcode_020	12
barcode_009	barcode_021	14
barcode_009	barcode_022	15
barcode_009	barcode_023	13
barcode_009	barcode_024	13
barcode_009	barcode_025	13
barcode_009	barcode_026	12
barcode_009	barcode_027	13
barcode_009	barcode_028	13
barcode_009	barcode_029	13
barcode_009	barcode_030	11
barcode_009	barcode_031	11
barcode_009	barcode_032	14
barcode_009	barcode_033	13
barcode_009	barcode_034	11
barcode_009	barcode_035	12
barcode_009	barcode_036	12
barcode_009	barcode_037	13
barcode_009	barcode_038	11
barcode_009	barcode_039	13
barcode_009	barcode_040	14
barcode_009	barcode_041	12
barcode_009	barcode_042	11
barcode_009	barcode_043	12
barcode_009	barcode_044	12
barcode_009	barcode_045	11
barcode_009	barcode_046	11
barcode_009	barcode_047	10
barcode_009	barcode_048	12
barcode_009	barcode_049	12
barcode_009	barcode_050	12
barcode_009	barcode_051	13
barcode_009	barcode_052	13
barcode_009	barcode_053	13
barcode_009	barcode_054	13
barcode_009	barcode_055	11
barcode_009	barcode_056	12
barcode_009	barcode_057	13
barcode_009	barcode_058	10
barcode_009	barcode_059	13
barcode_009	barcode_060	13
barcode_009	barcode_061	13
barcode_009	barcode_062	13
barcode_009	barcode_063	12
barcode_009	barcode_064	14
barcode_009	barcode_065	12
barcode_009	barcode_066	9
barcode_009	barcode_067	15
barcode_009	barcode_068	13
barcode_009	barcode_069	13
barcode_009	barcode_070	12
barcode_009	barcode_071	9
barcode_009	barcode_072	12
barcode_009	barcode_073	10
barcode_009	barcode_074	12
barcode_009	barcode_075	12
barcode_009	barcode_076	11
barcode_009	barcode_077	11
barcode_009	barcode_078	12
barcode_009	barcode_079	12
barcode_009	barcode_080	13
barcode_009	barcode_081	14
barcode_009	barcode_082	13
barcode_009	barcode_083	13
barcode_009	barcode_084	9
barcode_009	barcode_085	11
barcode_009	barcode_086	9
barcode_009	barcode_087	10
barcode_009	barcode_088	10
barcode_009	barcode_089	12
barcode_009	barcode_090	12
barcode_009	barcode_091	11
barcode_009	barcode_092	13
barcode_009	barcode_093	13
barcode_009	barcode_094	12
barcode_009	barcode_095	13
barcode_009	barcode_096	13
barcode_009	barcode_097	10
barcode_009	barcode_098	13
barcode_009	barcode_099	13
barcode_009	barcode_100	10
barcode_009	barcode_101	11
barcode_009	barcode_102	11
barcode_009	barcode_103	11
barcode_009	barcode_104	13
barcode_009	barcode_105	11
barcode_009	barcode_106	11
barcode_009	barcode_107	12
barcode_009	barcode_108	11
barcode_009	barcode_109	11
barcode_009	barcode_110	11
barcode_009	barcode_111	14
barcode_009	barcode_112	13
barcode_009	barcode_113	9
barcode_009	barcode_114	13
barcode_009	barcode_115	13
barcode_009	barcode_116	11
barcode_009	barcode_117	12
barcode_009	barcode_118	12
barcode_009	barcode_119	12
barcode_009	barcode_120	11
barcode_009	barcode_121	13
barcode_009	barcode_122	13
barcode_009	barcode_123	14
barcode_009	barcode_124	11
barcode_009	barcode_125	10
barcode_009	barcode_126	11
barcode_009	barcode_127	11
barcode_009	barcode_128	11
barcode_009	barcode_129	13
barcode_009	barcode_130	11
barcode_009	barcode_131	11
barcode_009	barcode_132	11
barcode_009	barcode_133	12
barcode_009	barcode_134	13
barcode_009	barcode_135	9
barcode_009	barcode_136	10
barcode_009	barcode_137	13
barcode_009	barcode_138	10
barcode_009	barcode_139	12
barcode_009	barcode_140	12
barcode_009	barcode_141	11
barcode_009	barcode_142	11
barcode_009	barcode_143	10
barcode_009	barcode_144	12
barcode_009	barcode_145	11
barcode_009	barcode_146	12
barcode_009	barcode_147	11
barcode_009	barcode_148	12
barcode_009	barcode_149	10
barcode_009	barcode_150	14
barcode_009	barcode_151	11
barcode_009	barcode_152	10
barcode_009	barcode_153	12
barcode_009	barcode_154	11
barcode_009	barcode_155	12
barcode_009	barcode_156	12
barcode_009	barcode_157	12
barcode_009	barcode_158	12
barcode_009	barcode_159	13
barcode_009	barcode_160	14
barcode_009	barcode_161	11
barcode_009	barcode_162	13
barcode_009	barcode_163	10
barcode_009	barcode_164	13
barcode_009	barcode_165	13
barcode_009	barcode_166	14
barcode_009	barcode_167	12
barcode_009	barcode_168	12
barcode_009	barcode_169	10
barcode_009	barcode_170	12
barcode_009	barcode_171	11
barcode_009	barcode_172	12
barcode_009	barcode_173	13
barcode_009	barcode_174	11
barcode_009	barcode_175	12
barcode_009	barcode_176	11
barcode_009	barcode_177	14
barcode_010	barcode_011	9
barcode_010	barcode_012	13
barcode_010	barcode_013	11
barcode_010	barcode_014	14
barcode_010	barcode_015	15
barcode_010	barcode_016	9
barcode_010	barcode_017	12
barcode_010	barcode_018	11
barcode_010	barcode_019	10
barcode_010	barcode_020	13
barcode_010	barcode_021	11
barcode_010	barcode_022	11
barcode_010	barcode_023	13
barcode_010	barcode_024	13
barcode_010	barcode_025	11
barcode_010	barcode_026	13
barcode_010	barcode_027	10
barcode_010	barcode_028	14
barcode_010	barcode_029	12
barcode_010	barcode_030	14
barcode_010	barcode_031	12
barcode_010	barcode_032	12
barcode_010	barcode_033	12
barcode_010	barcode_034	14
barcode_010	barcode_035	13
barcode_010	barcode_036	13
barcode_010	barcode_037	15
barcode_010	barcode_038	11
barcode_010	barcode_039	14
barcode_010	barcode_040	15
barcode_010	barcode_041	15
barcode_010	barcode_042	9
barcode_010	barcode_043	12
barcode_010	barcode_044	12
barcode_010	barcode_045	14
barcode_010	barcode_046	13
barcode_010	barcode_047	10
barcode_010	barcode_048	12
barcode_010	barcode_049	9
barcode_010	barcode_050	13
barcode_010	barcode_051	10
barcode_010	barcode_052	10
barcode_010	barcode_053	14
barcode_010	barcode_054	13
barcode_010	barcode_055	12
barcode_010	barcode_056	13
barcode_010	barcode_057	12
barcode_010	barcode_058	9
barcode_010	barcode_059	13
barcode_010	barcode_060	11
barcode_010	barcode_061	10
barcode_010	barcode_062	12
barcode_010	barcode_063	10
barcode_010	barcode_064	15
barcode_010	barcode_065	13
barcode_010	barcode_066	10
barcode_010	barcode_067	13
barcode_010	barcode_068	11
barcode_010	barcode_069	14
barcode_010	barcode_070	14
barcode_010	barcode_071	9
barcode_010	barcode_072	10
barcode_010	barcode_073	12
barcode_010	barcode_074	12
barcode_010	barcode_075	10
barcode_010	barcode_076	13
barcode_010	barcode_077	13
barcode_010	barcode_078	9
barcode_010	barcode_079	11
barcode_010	barcode_080	13
barcode_010	barcode_081	15
barcode_010	barcode_082	14
barcode_010	barcode_083	13
barcode_010	barcode_084	14
barcode_010	barcode_085	13
barcode_010	barcode_086	14
barcode_010	barcode_087	11
barcode_010	barcode_088	11
barcode_010	barcode_089	11
barcode_010	barcode_090	15
barcode_010	barcode_091	10
barcode_010	barcode_092	11
barcode_010	barcode_093	14
barcode_010	barcode_094	11
barcode_010	barcode_095	14
barcode_010	barcode_096	13
barcode_010	barcode_097	12
barcode_010	barcode_098	15
barcode_010	barcode_099	15
barcode_010	barcode_100	14
barcode_010	barcode_101	12
barcode_010	barcode_102	13
barcode_010	barcode_103	12
barcode_010	barcode_104	14
barcode_010	barcode_105	12
barcode_010	barcode_106	12
barcode_010	barcode_107	11
barcode_010	barcode_108	13
barcode_010	barcode_109	12
barcode_010	barcode_110	14
barcode_010	barcode_111	11
barcode_010	barcode_112	12
barcode_010	barcode_113	13
barcode_010	barcode_114	15
barcode_010	barcode_115	14
barcode_010	barcode_116	14
barcode_010	barcode_117	13
barcode_010	barcode_118	12
barcode_010	barcode_119	12
barcode_010	barcode_120	14
barcode_010	barcode_121	12
barcode_010	barcode_122	15
barcode_010	barcode_123	13
barcode_010	barcode_124	13
barcode_010	barcode_125	12
barcode_010	barcode_126	12
barcode_010	barcode_127	12
barcode_010	barcode_128	11
barcode_010	barcode_129	15
barcode_010	barcode_130	11
barcode_010	barcode_131	11
